date,ticker,score
2023-09-25,CVX,0.4255970647950406
2023-09-25,INTU,0.5136037352366546
2023-09-25,PM,0.4579570617744616
2023-09-25,TSLA,0.5869210842263283
2023-09-25,NOW,0.3556993621756237
2023-09-25,LLY,0.5606687041609109
2023-09-25,VZ,0.3247877502405108
2023-09-25,AMGN,0.5067972969857776
2023-09-25,AMD,0.5166658197327213
2023-09-25,UNH,0.41708611759251774
2023-09-25,QCOM,0.7119009377931863
2023-09-25,CSCO,0.483329844238096
2023-09-25,NVDA,0.42100690611700564
2023-09-25,DIS,0.6132521641726344
2023-09-25,ABT,0.5419247200996522
2023-09-25,WMT,0.5387714007821516
2023-09-25,CRM,0.36439249310390937
2023-09-25,AVGO,0.7253742061760946
2023-09-25,ABBV,0.44620322757167136
2023-09-25,AAPL,0.5352811132784199
2023-09-25,IBM,0.571113074077424
2023-09-25,MSFT,0.531326941309457
2023-09-25,PG,0.56561096109304
2023-09-25,BAC,0.44564337289745576
2023-09-25,SPGI,0.6103123988773375
2023-09-25,JNJ,0.5614987439738739
2023-09-25,V,0.2915863646175832
2023-09-25,XOM,0.5019848080440665
2023-09-25,PFE,0.6190044367832938
2023-09-25,HD,0.45518867902752064
2023-09-25,JPM,0.680403705649721
2023-09-25,WFC,0.6722711951079157
2023-09-25,COST,0.4890666905345783
2023-09-25,GE,0.4700640142356363
2023-09-25,T,0.726691266540852
2023-09-25,ORCL,0.3269306745435981
2023-09-25,NFLX,0.6536419661406262
2023-09-25,MCD,0.6039290097682223
2023-09-25,BRK-B,0.46048346596731715
2023-09-25,AMZN,0.39305791972429466
2023-09-25,TXN,0.2250357919259687
2023-09-25,GOOGL,0.5977397006519143
2023-09-25,INTC,0.17195397761982437
2023-09-26,MRK,0.3024816456550695
2023-09-26,AVGO,0.7864069918259681
2023-09-26,PG,0.5792163674908661
2023-09-26,SPGI,0.6399570904172831
2023-09-26,XOM,0.4407299399441204
2023-09-26,PM,0.4769675264157107
2023-09-26,INTC,0.4927726714496979
2023-09-26,AAPL,0.6555219978267608
2023-09-26,ACN,0.6546646281942361
2023-09-26,AMGN,0.44165090671045204
2023-09-26,TSLA,0.6738561753862572
2023-09-26,MA,0.639165779883032
2023-09-26,INTU,0.5630266958806805
2023-09-26,JPM,0.626019667955217
2023-09-26,ABT,0.6157700603022179
2023-09-26,TXN,0.330641729794831
2023-09-26,DIS,0.6670902924603528
2023-09-26,GE,0.6374724369143019
2023-09-26,BRK-B,0.701827934465054
2023-09-26,MCD,0.5507681463544644
2023-09-26,IBM,0.5344744640296641
2023-09-26,MSFT,0.6270122387843106
2023-09-26,CRM,0.45126500467843145
2023-09-26,WMT,0.4934652422909268
2023-09-26,BAC,0.577342883543288
2023-09-26,V,0.5394993022956228
2023-09-26,AMZN,0.2229464327066776
2023-09-26,LIN,0.7931997145692627
2023-09-26,KO,0.7705527010384956
2023-09-26,JNJ,0.4852463440335399
2023-09-26,CVX,0.39467953912033454
2023-09-26,NFLX,0.817751430095125
2023-09-26,AMD,0.6903203312667366
2023-09-26,LLY,0.6326094295446116
2023-09-26,WFC,0.7283317424400172
2023-09-26,ORCL,0.7634741836294947
2023-09-26,CAT,0.6048292309188317
2023-09-26,UNH,0.5202509423856476
2023-09-26,GOOGL,0.5531982692818053
2023-09-26,ABBV,0.5294797927219838
2023-09-26,T,0.7857231014507176
2023-09-26,COST,0.7044136380198803
2023-09-26,CSCO,0.6383052165750356
2023-09-26,HD,0.4913617489834665
2023-09-26,NOW,0.5605544673840431
2023-09-26,META,0.6178065105344209
2023-09-26,VZ,0.364054570036139
2023-09-26,QCOM,0.533768802817996
2023-09-26,NVDA,0.3882162702431738
2023-09-26,PFE,0.8117057469706058
2023-09-27,AMGN,0.5782675499505822
2023-09-27,MRK,0.3214780315253843
2023-09-27,MA,0.7438884898638799
2023-09-27,JPM,0.6600253691551272
2023-09-27,META,0.6581548349544483
2023-09-27,AMD,0.6036569817314152
2023-09-27,ACN,0.5937044889242508
2023-09-27,AMZN,0.4664607483015668
2023-09-27,WFC,0.7253271270216347
2023-09-27,XOM,0.26504167700427234
2023-09-27,AAPL,0.6174707926609301
2023-09-27,QCOM,0.5804669070479727
2023-09-27,LIN,0.7682572388688239
2023-09-27,V,0.3840619396115727
2023-09-27,VZ,0.3877996764295956
2023-09-27,TXN,0.35052088332141157
2023-09-27,CSCO,0.49367802739456196
2023-09-27,WMT,0.4422644184930511
2023-09-27,COST,0.4399026758294624
2023-09-27,DIS,0.6367232322373727
2023-09-27,BAC,0.66286490949929
2023-09-27,CRM,0.34289093350331634
2023-09-27,PFE,0.7422487815218246
2023-09-27,PG,0.500780077228689
2023-09-27,GOOGL,0.5211021458484691
2023-09-27,KO,0.7920056821630871
2023-09-27,NFLX,0.8582068957593736
2023-09-27,CVX,0.45892391448430886
2023-09-27,CAT,0.667765282548498
2023-09-27,NOW,0.4761516860168158
2023-09-27,NVDA,0.5998715723526769
2023-09-27,ABBV,0.5168817870230858
2023-09-27,AVGO,0.6336374697103327
2023-09-27,HD,0.42544898619846044
2023-09-27,GE,0.5540974434253502
2023-09-27,PM,0.39880435795633323
2023-09-27,INTU,0.47986710477461275
2023-09-27,INTC,0.4575059378980234
2023-09-27,BRK-B,0.43785228361010126
2023-09-27,LLY,0.5963163393018862
2023-09-27,TSLA,0.5449283478458227
2023-09-27,T,0.6807772980933465
2023-09-27,MCD,0.6952875752969051
2023-09-27,SPGI,0.5687036354785878
2023-09-27,ABT,0.6543555665012081
2023-09-27,MSFT,0.4938080698825267
2023-09-27,IBM,0.6036575690331507
2023-09-27,UNH,0.5688744869672826
2023-09-27,JNJ,0.5251522548764791
2023-09-27,ORCL,0.7048196243512186
2023-09-28,PFE,0.809004999882635
2023-09-28,MCD,0.2674279884982716
2023-09-28,PM,0.4738011285171106
2023-09-28,CVX,0.4508938981731518
2023-09-28,BRK-B,0.07318725395403741
2023-09-28,DIS,0.5682888986836832
2023-09-28,V,0.47300085759827376
2023-09-28,AVGO,0.5846159262481881
2023-09-28,IBM,0.3842621631292676
2023-09-28,META,0.4809866755549189
2023-09-28,TSLA,0.3274159289843469
2023-09-28,LLY,0.36061947517352044
2023-09-28,NOW,0.5502102191367566
2023-09-28,AMD,0.7037112230951281
2023-09-28,HD,0.26591889758032444
2023-09-28,INTC,0.6262390278149798
2023-09-28,MRK,0.22909129393980526
2023-09-28,MSFT,0.33069913563630987
2023-09-28,WMT,0.23788257028217943
2023-09-28,CRM,0.5536111632004481
2023-09-28,AMGN,0.4271513670438531
2023-09-28,INTU,0.4040237287155821
2023-09-28,KO,0.5817153891124269
2023-09-28,AMZN,0.3677698522660722
2023-09-28,CAT,0.4375350284283525
2023-09-28,AAPL,0.6157449105357959
2023-09-28,ABBV,0.4284451344412834
2023-09-28,GOOGL,0.4978267993274901
2023-09-28,SPGI,0.48465727224259864
2023-09-28,ABT,0.4662456861621047
2023-09-28,TXN,0.3310804790994366
2023-09-28,UNH,0.36843181718139745
2023-09-28,CSCO,0.48197799693479143
2023-09-28,ORCL,0.7947228662661128
2023-09-28,QCOM,0.5119148120093301
2023-09-28,NVDA,0.6782491486818005
2023-09-28,LIN,0.6098230581399667
2023-09-28,JPM,0.4243720020377563
2023-09-28,ACN,0.6525498164013536
2023-09-28,T,0.4162609925219288
2023-09-28,WFC,0.37095075448853826
2023-09-28,JNJ,0.3233805485675147
2023-09-28,VZ,0.19154795708103906
2023-09-28,NFLX,0.6909908926723377
2023-09-28,GE,0.5993451391851959
2023-09-28,PG,0.35885269930198255
2023-09-28,COST,0.48609338032862603
2023-09-28,MA,0.4378343863499149
2023-09-28,BAC,0.4080714339761014
2023-09-28,XOM,0.3919047209941141
2023-09-29,ABBV,0.3691682113608268
2023-09-29,CSCO,0.44748175444757315
2023-09-29,BAC,0.34326838124744713
2023-09-29,GE,0.5053983101407008
2023-09-29,DIS,0.534413155538753
2023-09-29,PFE,0.7307648465244674
2023-09-29,T,0.3802742013028897
2023-09-29,BRK-B,0.4597087957210548
2023-09-29,ORCL,0.8005133259257393
2023-09-29,HD,0.5830341445988042
2023-09-29,CVX,0.44663620190244707
2023-09-29,CAT,0.5791918454221082
2023-09-29,JNJ,0.3670372514845814
2023-09-29,NVDA,0.7095055054193083
2023-09-29,QCOM,0.4865224523122747
2023-09-29,COST,0.6655218849157737
2023-09-29,KO,0.40722100501226044
2023-09-29,GOOGL,0.6015172983729712
2023-09-29,NFLX,0.7391280054613832
2023-09-29,TXN,0.3929941429700985
2023-09-29,AMD,0.6800869864001202
2023-09-29,JPM,0.5437368005105925
2023-09-29,ACN,0.660196465353559
2023-09-29,VZ,0.16028914701956393
2023-09-29,V,0.38201463687411047
2023-09-29,LIN,0.5644295455362065
2023-09-29,XOM,0.4751720158754222
2023-09-29,WFC,0.4328292761397051
2023-09-29,MA,0.6632775754087986
2023-09-29,META,0.6744761519942176
2023-09-29,MRK,0.32557884812352705
2023-09-29,NOW,0.32184962718102045
2023-09-29,INTC,0.5824776283135369
2023-09-29,PG,0.5004536949107685
2023-09-29,PM,0.6404240191746294
2023-09-29,CRM,0.5416807026412738
2023-09-29,MCD,0.32732613581776954
2023-09-29,AMGN,0.4306783560488049
2023-09-29,AVGO,0.6392551051789355
2023-09-29,IBM,0.47758436955435674
2023-09-29,WMT,0.45348136806873535
2023-09-29,UNH,0.6200380672751156
2023-09-29,ABT,0.4216171083608238
2023-09-29,TSLA,0.30676031308248464
2023-09-29,SPGI,0.6155304675630379
2023-09-29,AAPL,0.6051155010777749
2023-09-29,INTU,0.42941453450709616
2023-09-29,LLY,0.7531767100860352
2023-09-29,MSFT,0.3366574670197489
2023-09-29,AMZN,0.400114196237701
2023-10-02,META,0.5550997984429945
2023-10-02,AMZN,0.5514464789070705
2023-10-02,ABBV,0.370807514195153
2023-10-02,NOW,0.5774170413499341
2023-10-02,TSLA,0.3568525626933501
2023-10-02,UNH,0.42521505841354323
2023-10-02,ACN,0.624018283735646
2023-10-02,BAC,0.4862093015891316
2023-10-02,TXN,0.43396522390393516
2023-10-02,AAPL,0.46717165846699066
2023-10-02,CAT,0.5044745820331914
2023-10-02,CSCO,0.49824957034633194
2023-10-02,MCD,0.5420345521308244
2023-10-02,NVDA,0.6867788062239241
2023-10-02,BRK-B,0.41577334172857494
2023-10-02,GOOGL,0.5286847924501341
2023-10-02,NFLX,0.7195141462898309
2023-10-02,INTC,0.3770461522455687
2023-10-02,ORCL,0.540967542271732
2023-10-02,INTU,0.3055105106511252
2023-10-02,COST,0.6287698550330566
2023-10-02,AMD,0.6582082522913276
2023-10-02,GE,0.5770540527119817
2023-10-02,QCOM,0.5554528539892313
2023-10-02,JNJ,0.30625817059965066
2023-10-02,KO,0.4137733458043512
2023-10-02,AMGN,0.4736525216014338
2023-10-02,XOM,0.5407943204248936
2023-10-02,CRM,0.5187401862311453
2023-10-02,MSFT,0.481077360644452
2023-10-02,VZ,0.2052450774537048
2023-10-02,LLY,0.7108530206073584
2023-10-02,HD,0.6576023257354192
2023-10-02,DIS,0.4605782032541226
2023-10-02,PFE,0.677541194309679
2023-10-02,PG,0.5388570298384481
2023-10-02,WMT,0.4755247906656961
2023-10-02,SPGI,0.5921101409535396
2023-10-02,MA,0.5749208716020855
2023-10-02,IBM,0.5193179174430731
2023-10-02,WFC,0.5784310393249447
2023-10-02,MRK,0.4046875724566571
2023-10-02,V,0.19636970288496955
2023-10-02,LIN,0.47990541669987075
2023-10-02,AVGO,0.6002824427373192
2023-10-02,T,0.6056293676134374
2023-10-02,PM,0.5519488040967974
2023-10-02,CVX,0.4502864122025059
2023-10-02,ABT,0.5847406035463726
2023-10-02,JPM,0.4646248663012103
2023-10-03,MCD,0.4632298427201564
2023-10-03,MA,0.616926083538072
2023-10-03,XOM,0.47409888163022873
2023-10-03,DIS,0.6264997367902848
2023-10-03,AAPL,0.572376701538917
2023-10-03,NOW,0.5900178130904448
2023-10-03,LLY,0.8230402292922946
2023-10-03,GOOGL,0.5430516985906674
2023-10-03,AMGN,0.6441741650545766
2023-10-03,HD,0.3690895278528773
2023-10-03,META,0.686664849304169
2023-10-03,WFC,0.5184632580933499
2023-10-03,ABBV,0.3716680299497245
2023-10-03,AMZN,0.6818060478878901
2023-10-03,MRK,0.49071281578998177
2023-10-03,PFE,0.7058898626733642
2023-10-03,CVX,0.43007413852851023
2023-10-03,NVDA,0.779866255958325
2023-10-03,ABT,0.4396390382284764
2023-10-03,LIN,0.5190580352323577
2023-10-03,ORCL,0.8342585019285633
2023-10-03,TSLA,0.2863782478469901
2023-10-03,INTU,0.3055977399410137
2023-10-03,SPGI,0.6359805410443812
2023-10-03,AVGO,0.6114649594147689
2023-10-03,GE,0.6502495128881809
2023-10-03,UNH,0.5946773921334236
2023-10-03,PG,0.6589334479792899
2023-10-03,KO,0.3257763517449597
2023-10-03,COST,0.5985325469643893
2023-10-03,BRK-B,0.4436985346661063
2023-10-03,PM,0.4864479967498896
2023-10-03,CRM,0.6177835994948299
2023-10-03,QCOM,0.6777899150198702
2023-10-03,BAC,0.6798112385581807
2023-10-03,INTC,0.5253243384066396
2023-10-03,NFLX,0.7991147964907819
2023-10-03,CAT,0.5429839246786778
2023-10-03,WMT,0.5790101066820152
2023-10-03,CSCO,0.5107120904717657
2023-10-03,JNJ,0.45167684815149917
2023-10-03,TXN,0.32909439462589934
2023-10-03,JPM,0.5151315989300914
2023-10-03,MSFT,0.4269756148553761
2023-10-03,V,0.37095881855610924
2023-10-03,AMD,0.7579289988579806
2023-10-03,ACN,0.6241937333561421
2023-10-03,IBM,0.4472839414026766
2023-10-03,T,0.5717702427179063
2023-10-03,VZ,0.1915462067133723
2023-10-04,CSCO,0.49460936987089266
2023-10-04,AMD,0.6377243376884737
2023-10-04,IBM,0.41150633828546845
2023-10-04,CAT,0.5552428609069088
2023-10-04,WFC,0.4678142452651794
2023-10-04,T,0.5718663516186125
2023-10-04,META,0.6047492489220667
2023-10-04,QCOM,0.642633092464812
2023-10-04,MCD,0.33178596622293133
2023-10-04,BAC,0.7712836108605317
2023-10-04,MSFT,0.5817013167156561
2023-10-04,ABBV,0.3961485446263569
2023-10-04,ORCL,0.7422048992401133
2023-10-04,WMT,0.3659440613069969
2023-10-04,PFE,0.8164148939242143
2023-10-04,PG,0.623748458646587
2023-10-04,TXN,0.33184925052635805
2023-10-04,CVX,0.5390993815198667
2023-10-04,LIN,0.4438971660403525
2023-10-04,BRK-B,0.548500538627903
2023-10-04,COST,0.6062339616983612
2023-10-04,ABT,0.37441348477254194
2023-10-04,MA,0.48271956276290834
2023-10-04,JPM,0.4967119928856356
2023-10-04,TSLA,0.253000292655667
2023-10-04,SPGI,0.4218702835198668
2023-10-04,V,0.4455818355349144
2023-10-04,AVGO,0.6266715471870246
2023-10-04,MRK,0.6268258070209034
2023-10-04,NVDA,0.6515941188368053
2023-10-04,AMGN,0.3705029100487162
2023-10-04,NOW,0.50626838552276
2023-10-04,JNJ,0.43390045435673813
2023-10-04,HD,0.24747760478443692
2023-10-04,AAPL,0.5169693806132294
2023-10-04,GOOGL,0.5127082256634318
2023-10-04,PM,0.44784760776387417
2023-10-04,LLY,0.5976320759213256
2023-10-04,AMZN,0.4159230700190858
2023-10-04,ACN,0.6002592546628047
2023-10-04,NFLX,0.7777087001021408
2023-10-04,DIS,0.5449973940078611
2023-10-04,UNH,0.6273869531119034
2023-10-04,INTU,0.3229598825287085
2023-10-04,VZ,0.21121271361319852
2023-10-04,INTC,0.5022770613797507
2023-10-04,GE,0.5393622548560967
2023-10-04,XOM,0.4995582171656949
2023-10-04,CRM,0.5225603099304512
2023-10-04,KO,0.42539904194071265
2023-10-05,NOW,0.6404794705684625
2023-10-05,INTC,0.4230222994901508
2023-10-05,SPGI,0.5086154979398705
2023-10-05,V,0.5315165849823321
2023-10-05,T,0.5347115505996514
2023-10-05,JPM,0.5123696403814074
2023-10-05,GOOGL,0.5964293755663238
2023-10-05,LLY,0.5434641720629318
2023-10-05,BRK-B,0.5280620804594846
2023-10-05,MRK,0.31851801304829036
2023-10-05,TSLA,0.4248332042583279
2023-10-05,MA,0.5445349617542241
2023-10-05,ACN,0.6539203769669184
2023-10-05,AVGO,0.6030087454156595
2023-10-05,MCD,0.4104142528993119
2023-10-05,HD,0.21976921852107137
2023-10-05,WFC,0.45145545767463596
2023-10-05,IBM,0.5328274840012718
2023-10-05,DIS,0.5004232600327747
2023-10-05,META,0.6403200311514957
2023-10-05,QCOM,0.41706307971027873
2023-10-05,PM,0.6689435199153558
2023-10-05,JNJ,0.6512605578595356
2023-10-05,XOM,0.45600882651538044
2023-10-05,VZ,0.21275855255605103
2023-10-05,ABT,0.5355355038286153
2023-10-05,BAC,0.8430576512731695
2023-10-05,COST,0.696607487896619
2023-10-05,GE,0.5532705886212115
2023-10-05,MSFT,0.635304266486797
2023-10-05,UNH,0.5238714514352335
2023-10-05,ORCL,0.8101638780507429
2023-10-05,AMZN,0.7183364850682861
2023-10-05,CAT,0.5525598346271247
2023-10-05,INTU,0.2400083981505351
2023-10-05,NVDA,0.5382256248718972
2023-10-05,KO,0.803415481391824
2023-10-05,ABBV,0.4010331535394429
2023-10-05,NFLX,0.7406423574709465
2023-10-05,CSCO,0.6194539754529742
2023-10-05,AAPL,0.5341786882601712
2023-10-05,LIN,0.6356148961262161
2023-10-05,AMGN,0.4219766260022111
2023-10-05,PFE,0.7717484498131578
2023-10-05,CVX,0.4389327002386505
2023-10-05,AMD,0.7786722004651108
2023-10-05,CRM,0.5948319321143121
2023-10-05,WMT,0.4545837761731315
2023-10-05,PG,0.7285656423649826
2023-10-05,TXN,0.3812141082350512
2023-10-06,JNJ,0.6175389323969573
2023-10-06,GOOGL,0.5611772053061502
2023-10-06,AVGO,0.6139095225722541
2023-10-06,AMZN,0.8200661430199054
2023-10-06,PFE,0.771002953881905
2023-10-06,INTU,0.42672322588391365
2023-10-06,TSLA,0.5218807175990378
2023-10-06,CVX,0.511135680986888
2023-10-06,AAPL,0.4312001930914482
2023-10-06,AMD,0.6806320000653139
2023-10-06,T,0.6005910221505576
2023-10-06,ORCL,0.7900430502862444
2023-10-06,CSCO,0.5662369763116776
2023-10-06,CAT,0.5523685105014589
2023-10-06,COST,0.5436626420874312
2023-10-06,GE,0.644903051305838
2023-10-06,UNH,0.4243933276910755
2023-10-06,BAC,0.8516004932350928
2023-10-06,DIS,0.6603545847563694
2023-10-06,INTC,0.46028004686003565
2023-10-06,PM,0.5982874708292427
2023-10-06,NVDA,0.6418702613918555
2023-10-06,KO,0.44917905131024605
2023-10-06,QCOM,0.5201680176499853
2023-10-06,XOM,0.45294304353911735
2023-10-06,NFLX,0.8365974625718732
2023-10-06,LLY,0.5393861423879185
2023-10-06,NOW,0.7288914295683251
2023-10-06,HD,0.45234960347874076
2023-10-06,VZ,0.5516003142459879
2023-10-06,ACN,0.6323030842512615
2023-10-06,AMGN,0.3574340138235149
2023-10-06,ABBV,0.4373929082324001
2023-10-06,CRM,0.7246220180562009
2023-10-06,V,0.5379770579919718
2023-10-06,MA,0.43432780499677087
2023-10-06,BRK-B,0.6520731307030537
2023-10-06,IBM,0.5873397275734986
2023-10-06,MRK,0.48247176394651436
2023-10-06,WMT,0.4632206021907264
2023-10-06,SPGI,0.485189651700001
2023-10-06,JPM,0.4166621825342829
2023-10-06,ABT,0.6210349554339416
2023-10-06,LIN,0.5444478728021698
2023-10-06,WFC,0.6589503769991054
2023-10-06,PG,0.7397178178895912
2023-10-06,MSFT,0.6636364869933243
2023-10-06,TXN,0.31649479246842616
2023-10-06,MCD,0.4940784574930177
2023-10-06,META,0.5160489989027527
2023-10-09,NFLX,0.6634112738741204
2023-10-09,IBM,0.5816556266048029
2023-10-09,CRM,0.7049139546461713
2023-10-09,BAC,0.8245310732319323
2023-10-09,CSCO,0.6323652217435793
2023-10-09,AMD,0.6069248988806425
2023-10-09,V,0.49382215114440603
2023-10-09,GOOGL,0.5472214095564392
2023-10-09,KO,0.7019081387933256
2023-10-09,HD,0.3643297233402944
2023-10-09,PM,0.6623289620079952
2023-10-09,AVGO,0.5569983694093804
2023-10-09,MA,0.5216701319473976
2023-10-09,MRK,0.48614613145558133
2023-10-09,SPGI,0.6197556860179411
2023-10-09,ABT,0.4865084807663537
2023-10-09,LIN,0.519292546372235
2023-10-09,PG,0.7787083503308755
2023-10-09,WMT,0.484088499573082
2023-10-09,NVDA,0.6179189721910212
2023-10-09,COST,0.5478071648414113
2023-10-09,GE,0.6885693764577067
2023-10-09,DIS,0.6599549685492244
2023-10-09,AMZN,0.7237679385079743
2023-10-09,XOM,0.3817102937041509
2023-10-09,ACN,0.6439176140939885
2023-10-09,QCOM,0.4681917305532276
2023-10-09,TSLA,0.4203908861550955
2023-10-09,INTC,0.33060679748815186
2023-10-09,INTU,0.41260994109165355
2023-10-09,T,0.5475187364227124
2023-10-09,AAPL,0.5106142588637186
2023-10-09,CVX,0.4734471201548202
2023-10-09,AMGN,0.5506132327535727
2023-10-09,MSFT,0.5859694907916243
2023-10-09,WFC,0.6549101868499836
2023-10-09,VZ,0.4895280648326604
2023-10-09,CAT,0.669957317506641
2023-10-09,JPM,0.5319981249051682
2023-10-09,JNJ,0.5712348769327713
2023-10-09,PFE,0.7454221159063349
2023-10-09,NOW,0.6631623719131502
2023-10-09,ORCL,0.537141699071336
2023-10-09,META,0.468255125127958
2023-10-09,TXN,0.43598846447452577
2023-10-09,ABBV,0.4967480203065086
2023-10-09,UNH,0.41624025087322986
2023-10-09,LLY,0.5420552025279317
2023-10-09,BRK-B,0.5993183533460184
2023-10-09,MCD,0.23905591789243139
2023-10-10,MCD,0.41444171271047514
2023-10-10,INTC,0.46044238879036753
2023-10-10,ACN,0.680020529435714
2023-10-10,CVX,0.5014342478758463
2023-10-10,XOM,0.44507966141961036
2023-10-10,AVGO,0.6391952860719389
2023-10-10,LIN,0.6057090691681258
2023-10-10,IBM,0.2534233392992931
2023-10-10,LLY,0.4551221030465933
2023-10-10,MA,0.39026010684564094
2023-10-10,T,0.5401301517349837
2023-10-10,AAPL,0.50520645299156
2023-10-10,MSFT,0.6243871575559408
2023-10-10,JNJ,0.5060210855927411
2023-10-10,VZ,0.3478021163241156
2023-10-10,AMD,0.5502676427866032
2023-10-10,MRK,0.4438620329955722
2023-10-10,ORCL,0.5082521322807098
2023-10-10,QCOM,0.5872355884022662
2023-10-10,HD,0.49957038860604963
2023-10-10,NVDA,0.5712961003832535
2023-10-10,WMT,0.4571786909316548
2023-10-10,INTU,0.3941612569082278
2023-10-10,PG,0.48346907329744754
2023-10-10,BAC,0.8303763641102143
2023-10-10,AMZN,0.6959719388393094
2023-10-10,CRM,0.525269215283505
2023-10-10,JPM,0.4982707668657163
2023-10-10,DIS,0.697722061906279
2023-10-10,TXN,0.5284628660078339
2023-10-10,COST,0.5567211538802734
2023-10-10,NOW,0.6879101618420421
2023-10-10,TSLA,0.3880987864063833
2023-10-10,CSCO,0.6182608101593764
2023-10-10,META,0.4607987618941933
2023-10-10,PFE,0.6443763214939127
2023-10-10,SPGI,0.6172548562865098
2023-10-10,KO,0.41849239667135063
2023-10-10,PM,0.6159803079061122
2023-10-10,ABBV,0.4106656202125387
2023-10-10,BRK-B,0.6021643775167652
2023-10-10,NFLX,0.7700021800362624
2023-10-10,AMGN,0.5973697117760023
2023-10-10,V,0.5540218963254105
2023-10-10,GE,0.5971404959994673
2023-10-10,CAT,0.649556794146972
2023-10-10,WFC,0.6775222763101901
2023-10-10,GOOGL,0.6890439063331301
2023-10-10,UNH,0.5557295861618323
2023-10-10,ABT,0.5420586153535729
2023-10-11,HD,0.5522457076842153
2023-10-11,UNH,0.5690166664464553
2023-10-11,META,0.386977856228811
2023-10-11,WFC,0.7385351070906684
2023-10-11,ORCL,0.5833261047550965
2023-10-11,AMD,0.7467829815863212
2023-10-11,NVDA,0.44768349939543856
2023-10-11,JNJ,0.6608162210710778
2023-10-11,LLY,0.7672594331720636
2023-10-11,MA,0.39098981836006497
2023-10-11,NOW,0.6395648851259693
2023-10-11,TSLA,0.7339275970789747
2023-10-11,INTU,0.22392157218965777
2023-10-11,PM,0.6842383452843716
2023-10-11,CVX,0.5375895013558364
2023-10-11,ACN,0.6803407438104513
2023-10-11,GOOGL,0.5259022680200939
2023-10-11,AMGN,0.47495748301382046
2023-10-11,XOM,0.29466768668910914
2023-10-11,AVGO,0.49943159876816423
2023-10-11,COST,0.6106768512766262
2023-10-11,DIS,0.6601535911969094
2023-10-11,KO,0.7796092302622785
2023-10-11,ABT,0.8109688498911349
2023-10-11,LIN,0.6610206445611315
2023-10-11,MSFT,0.551661049538886
2023-10-11,INTC,0.4098172054723758
2023-10-11,MCD,0.4937607045608576
2023-10-11,BAC,0.8408890441705379
2023-10-11,IBM,0.511654871109944
2023-10-11,V,0.5468235053169092
2023-10-11,GE,0.5705340539821242
2023-10-11,SPGI,0.6529325297108493
2023-10-11,CAT,0.609214297658979
2023-10-11,PG,0.6793370803003074
2023-10-11,BRK-B,0.6969254811515002
2023-10-11,JPM,0.4733564501913568
2023-10-11,CRM,0.600354207064962
2023-10-11,TXN,0.5113311206753576
2023-10-11,CSCO,0.5568534992316971
2023-10-11,PFE,0.5346656397069781
2023-10-11,NFLX,0.8275281470538965
2023-10-11,T,0.540771509435441
2023-10-11,AAPL,0.5887745481763454
2023-10-11,AMZN,0.6077489908824073
2023-10-11,ABBV,0.5038426489445413
2023-10-11,WMT,0.5973841155907611
2023-10-11,QCOM,0.5053405545568862
2023-10-11,VZ,0.5308174598199301
2023-10-11,MRK,0.48116302067370875
2023-10-12,GOOGL,0.6904110629602961
2023-10-12,SPGI,0.6993531733455312
2023-10-12,MA,0.4489331189721691
2023-10-12,PM,0.6881636084376177
2023-10-12,ABBV,0.5534035581222382
2023-10-12,CAT,0.5865926795628635
2023-10-12,TSLA,0.7575740564659198
2023-10-12,PG,0.5951359519965458
2023-10-12,BRK-B,0.7049534364512041
2023-10-12,QCOM,0.6298086850282136
2023-10-12,JPM,0.47828859350885106
2023-10-12,KO,0.7859136254664438
2023-10-12,HD,0.4755689927202574
2023-10-12,ABT,0.8110044656758014
2023-10-12,DIS,0.7087812752071149
2023-10-12,IBM,0.537327281981758
2023-10-12,CRM,0.6514172510502415
2023-10-12,TXN,0.4803010265135743
2023-10-12,META,0.6630519189890486
2023-10-12,ORCL,0.6036316019255169
2023-10-12,CSCO,0.57499781175771
2023-10-12,PFE,0.5726199066463912
2023-10-12,NFLX,0.7355509595652349
2023-10-12,AMZN,0.8119162721809404
2023-10-12,UNH,0.49621625534790964
2023-10-12,WFC,0.7916978176988199
2023-10-12,NOW,0.5975859575257981
2023-10-12,GE,0.7779689234827897
2023-10-12,NVDA,0.6429393186125869
2023-10-12,AMGN,0.404995335554731
2023-10-12,AAPL,0.6398344164001397
2023-10-12,LLY,0.5571092496640028
2023-10-12,JNJ,0.5454290414383813
2023-10-12,MRK,0.4961802475027489
2023-10-12,COST,0.5405025516940763
2023-10-12,INTU,0.27071063219427316
2023-10-12,T,0.5957452833833488
2023-10-12,WMT,0.5587293775127795
2023-10-12,MSFT,0.631168274635213
2023-10-12,CVX,0.45001357142831455
2023-10-12,INTC,0.4199951967445376
2023-10-12,AVGO,0.72984829156528
2023-10-12,AMD,0.606477778849746
2023-10-12,XOM,0.4201023496180961
2023-10-12,V,0.5262180876356544
2023-10-12,MCD,0.5831214463247806
2023-10-12,BAC,0.8153321025741274
2023-10-12,VZ,0.4015435526690425
2023-10-12,LIN,0.6687761219793859
2023-10-12,ACN,0.6007656946830036
2023-10-13,WFC,0.7204159904952316
2023-10-13,MA,0.39828957027574663
2023-10-13,SPGI,0.671945911696655
2023-10-13,PFE,0.574147882534834
2023-10-13,ABT,0.6927079474639103
2023-10-13,MRK,0.4634351895444748
